arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
v1_5,5.0,20000,2,1241430188,446,"(14, 13)",,True,0.0,446,0,clean_first_entry
v1_5,5.0,20000,2,1241430188,446,"(14, 14)",GREEN,True,0.0,446,0,clean_first_entry
v1_5,5.0,20000,3,860823557,3794,"(5, 9)",,True,0.0,3794,0,clean_first_entry
v1_5,5.0,20000,3,860823557,344,"(6, 8)",,True,0.0,344,0,clean_first_entry
v1_5,5.0,20000,3,860823557,4275,"(14, 13)",,True,0.0,4275,0,clean_first_entry
v1_5,5.0,20000,3,860823557,344,"(14, 14)",GREEN,True,0.0,344,0,clean_first_entry
v1_5,5.0,20000,4,380878039,11476,"(5, 8)",YELLOW,True,0.0,11476,0,clean_first_entry
v1_5,5.0,20000,4,380878039,443,"(5, 9)",,False,5.0,11476,11033,resolved_surprise
v1_5,5.0,20000,4,380878039,5869,"(5, 9)",,False,5.0,11476,5607,resolved_surprise
v1_5,5.0,20000,4,380878039,8163,"(5, 9)",,False,5.0,11476,3313,resolved_surprise
v1_5,5.0,20000,4,380878039,1328,"(6, 8)",,True,0.0,1328,0,clean_first_entry
v1_5,5.0,20000,4,380878039,342,"(14, 13)",,True,0.0,342,0,clean_first_entry
v1_5,5.0,20000,4,380878039,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,5.0,20000,5,271408,1662,"(5, 8)",YELLOW,False,5.0,2158,496,resolved_surprise
v1_5,5.0,20000,5,271408,875,"(5, 9)",,False,5.0,1678,803,resolved_surprise
v1_5,5.0,20000,5,271408,1661,"(6, 8)",,False,5.0,2158,497,resolved_surprise
v1_5,5.0,20000,5,271408,1663,"(6, 8)",,False,5.0,2158,495,resolved_surprise
v1_5,5.0,20000,5,271408,546,"(14, 13)",,True,0.0,546,0,clean_first_entry
v1_5,5.0,20000,5,271408,546,"(14, 14)",GREEN,True,0.0,546,0,clean_first_entry
v1_5,5.0,20000,6,1667809538,2052,"(5, 8)",YELLOW,False,5.0,7918,5866,resolved_surprise
v1_5,5.0,20000,6,1667809538,3546,"(5, 8)",YELLOW,False,5.0,7918,4372,resolved_surprise
v1_5,5.0,20000,6,1667809538,3550,"(5, 8)",YELLOW,False,5.0,7918,4368,resolved_surprise
v1_5,5.0,20000,6,1667809538,1028,"(5, 9)",,True,0.0,1028,0,clean_first_entry
v1_5,5.0,20000,6,1667809538,3555,"(6, 8)",,False,5.0,9274,5719,resolved_surprise
v1_5,5.0,20000,6,1667809538,7918,"(14, 13)",,True,0.0,7918,0,clean_first_entry
v1_5,5.0,20000,6,1667809538,1028,"(14, 14)",GREEN,True,0.0,1028,0,clean_first_entry
v1_5,5.0,20000,7,1287202907,1148,"(5, 8)",YELLOW,False,5.0,4204,3056,resolved_surprise
v1_5,5.0,20000,7,1287202907,1150,"(5, 8)",YELLOW,False,5.0,4204,3054,resolved_surprise
v1_5,5.0,20000,7,1287202907,1798,"(5, 8)",YELLOW,False,5.0,4204,2406,resolved_surprise
v1_5,5.0,20000,7,1287202907,1489,"(5, 9)",,False,5.0,4204,2715,resolved_surprise
v1_5,5.0,20000,7,1287202907,732,"(6, 8)",,True,0.0,732,0,clean_first_entry
v1_5,5.0,20000,7,1287202907,3191,"(14, 13)",,True,0.0,3191,0,clean_first_entry
v1_5,5.0,20000,7,1287202907,366,"(14, 14)",GREEN,True,0.0,366,0,clean_first_entry
v1_5,5.0,20000,8,906596276,2020,"(5, 8)",YELLOW,False,5.0,9972,7952,resolved_surprise
v1_5,5.0,20000,8,906596276,2102,"(5, 8)",YELLOW,False,5.0,9972,7870,resolved_surprise
v1_5,5.0,20000,8,906596276,2222,"(5, 8)",YELLOW,False,5.0,9972,7750,resolved_surprise
v1_5,5.0,20000,8,906596276,342,"(5, 9)",,True,0.0,342,0,clean_first_entry
v1_5,5.0,20000,8,906596276,1992,"(6, 8)",,True,0.0,1992,0,clean_first_entry
v1_5,5.0,20000,8,906596276,9972,"(14, 13)",,True,0.0,9972,0,clean_first_entry
v1_5,5.0,20000,8,906596276,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,5.0,20000,9,426650758,2760,"(5, 8)",YELLOW,True,0.0,2760,0,clean_first_entry
v1_5,5.0,20000,9,426650758,2760,"(5, 9)",,True,0.0,2760,0,clean_first_entry
v1_5,5.0,20000,9,426650758,2655,"(6, 8)",,True,0.0,2655,0,clean_first_entry
v1_5,5.0,20000,9,426650758,1666,"(14, 13)",,False,5.0,3321,1655,resolved_surprise
v1_5,5.0,20000,9,426650758,581,"(14, 14)",GREEN,False,5.0,7270,6689,resolved_surprise
v1_5,5.0,20000,9,426650758,629,"(14, 14)",GREEN,False,5.0,7270,6641,resolved_surprise
v1_5,5.0,20000,9,426650758,635,"(14, 14)",GREEN,False,5.0,7270,6635,resolved_surprise
v1_5,10.0,20000,0,1814176055,8248,"(5, 8)",YELLOW,True,0.0,8248,0,clean_first_entry
v1_5,10.0,20000,0,1814176055,4695,"(5, 9)",,False,10.0,8089,3394,resolved_surprise
v1_5,10.0,20000,0,1814176055,4995,"(5, 9)",,False,10.0,8089,3094,resolved_surprise
v1_5,10.0,20000,0,1814176055,5253,"(5, 9)",,False,10.0,8089,2836,resolved_surprise
v1_5,10.0,20000,0,1814176055,8248,"(6, 8)",,True,0.0,8248,0,clean_first_entry
v1_5,10.0,20000,0,1814176055,376,"(14, 13)",,True,0.0,376,0,clean_first_entry
v1_5,10.0,20000,0,1814176055,376,"(14, 14)",GREEN,True,0.0,376,0,clean_first_entry
v1_5,10.0,20000,1,1433569424,7686,"(5, 8)",YELLOW,True,0.0,7686,0,clean_first_entry
v1_5,10.0,20000,1,1433569424,4264,"(5, 9)",,True,0.0,4264,0,clean_first_entry
v1_5,10.0,20000,1,1433569424,7686,"(6, 8)",,True,0.0,7686,0,clean_first_entry
v1_5,10.0,20000,1,1433569424,2079,"(14, 13)",,True,0.0,2079,0,clean_first_entry
v1_5,10.0,20000,1,1433569424,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,10.0,20000,2,953623906,5468,"(5, 8)",YELLOW,False,10.0,7166,1698,resolved_surprise
v1_5,10.0,20000,2,953623906,4951,"(5, 9)",,False,10.0,6383,1432,resolved_surprise
v1_5,10.0,20000,2,953623906,877,"(6, 8)",,True,0.0,877,0,clean_first_entry
v1_5,10.0,20000,2,953623906,7166,"(14, 13)",,True,0.0,7166,0,clean_first_entry
v1_5,10.0,20000,2,953623906,370,"(14, 14)",GREEN,True,0.0,370,0,clean_first_entry
v1_5,10.0,20000,3,573017275,5050,"(5, 8)",YELLOW,True,0.0,5050,0,clean_first_entry
v1_5,10.0,20000,3,573017275,360,"(5, 9)",,True,0.0,360,0,clean_first_entry
v1_5,10.0,20000,3,573017275,976,"(6, 8)",,True,0.0,976,0,clean_first_entry
v1_5,10.0,20000,3,573017275,2988,"(14, 13)",,False,10.0,5050,2062,resolved_surprise
v1_5,10.0,20000,3,573017275,3808,"(14, 13)",,False,10.0,5050,1242,resolved_surprise
v1_5,10.0,20000,3,573017275,3950,"(14, 13)",,False,10.0,5050,1100,resolved_surprise
v1_5,10.0,20000,3,573017275,360,"(14, 14)",GREEN,True,0.0,360,0,clean_first_entry
v1_5,10.0,20000,4,93071757,5186,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,20000,4,93071757,2865,"(5, 9)",,False,10.0,6206,3341,resolved_surprise
v1_5,10.0,20000,4,93071757,2033,"(6, 8)",,False,10.0,17071,15038,resolved_surprise
v1_5,10.0,20000,4,93071757,2195,"(6, 8)",,False,10.0,17071,14876,resolved_surprise
v1_5,10.0,20000,4,93071757,2197,"(6, 8)",,False,10.0,17071,14874,resolved_surprise
v1_5,10.0,20000,4,93071757,1594,"(14, 13)",,True,0.0,1594,0,clean_first_entry
v1_5,10.0,20000,4,93071757,1594,"(14, 14)",GREEN,True,0.0,1594,0,clean_first_entry
v1_5,10.0,20000,5,1859948774,3468,"(5, 8)",YELLOW,True,0.0,3468,0,clean_first_entry
v1_5,10.0,20000,5,1859948774,3468,"(5, 9)",,True,0.0,3468,0,clean_first_entry
v1_5,10.0,20000,5,1859948774,3801,"(6, 8)",,True,0.0,3801,0,clean_first_entry
v1_5,10.0,20000,5,1859948774,5502,"(14, 13)",,True,0.0,5502,0,clean_first_entry
v1_5,10.0,20000,6,1380003256,1318,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,20000,6,1380003256,1320,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,20000,6,1380003256,1338,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,20000,6,1380003256,920,"(5, 9)",,True,0.0,920,0,clean_first_entry
v1_5,10.0,20000,6,1380003256,1238,"(6, 8)",,True,0.0,1238,0,clean_first_entry
v1_5,10.0,20000,6,1380003256,3124,"(14, 13)",,False,10.0,,,unresolved_approach
v1_5,10.0,20000,6,1380003256,364,"(14, 14)",GREEN,True,0.0,364,0,clean_first_entry
v1_5,10.0,20000,7,999396625,528,"(5, 8)",YELLOW,False,10.0,1282,754,resolved_surprise
v1_5,10.0,20000,7,999396625,527,"(5, 9)",,False,10.0,3862,3335,resolved_surprise
v1_5,10.0,20000,7,999396625,386,"(6, 8)",,True,0.0,386,0,clean_first_entry
v1_5,10.0,20000,7,999396625,1282,"(14, 13)",,True,0.0,1282,0,clean_first_entry
v1_5,10.0,20000,7,999396625,386,"(14, 14)",GREEN,True,0.0,386,0,clean_first_entry
v1_5,10.0,20000,8,618789994,5986,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,20000,8,618789994,6028,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,20000,8,618789994,6106,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,20000,8,618789994,2181,"(5, 9)",,True,0.0,2181,0,clean_first_entry
v1_5,10.0,20000,8,618789994,344,"(14, 13)",,True,0.0,344,0,clean_first_entry
v1_5,10.0,20000,8,618789994,344,"(14, 14)",GREEN,True,0.0,344,0,clean_first_entry
v1_5,10.0,20000,9,138844476,1760,"(5, 8)",YELLOW,True,0.0,1760,0,clean_first_entry
v1_5,10.0,20000,9,138844476,1760,"(5, 9)",,True,0.0,1760,0,clean_first_entry
v1_5,10.0,20000,9,138844476,356,"(6, 8)",,True,0.0,356,0,clean_first_entry
v1_5,10.0,20000,9,138844476,1008,"(14, 13)",,True,0.0,1008,0,clean_first_entry
v1_5,10.0,20000,9,138844476,356,"(14, 14)",GREEN,True,0.0,356,0,clean_first_entry
v1_5,0.1,80000,0,945163498,838,"(5, 8)",YELLOW,False,0.1,38078,37240,resolved_surprise
v1_5,0.1,80000,0,945163498,1172,"(5, 8)",YELLOW,False,0.1,38078,36906,resolved_surprise
v1_5,0.1,80000,0,945163498,1414,"(5, 8)",YELLOW,False,0.1,38078,36664,resolved_surprise
v1_5,0.1,80000,0,945163498,754,"(5, 9)",,True,0.0,754,0,clean_first_entry
v1_5,0.1,80000,0,945163498,839,"(6, 8)",,False,0.1,11186,10347,resolved_surprise
v1_5,0.1,80000,0,945163498,1173,"(6, 8)",,False,0.1,11186,10013,resolved_surprise
v1_5,0.1,80000,0,945163498,1415,"(6, 8)",,False,0.1,11186,9771,resolved_surprise
v1_5,0.1,80000,0,945163498,2179,"(14, 13)",,True,0.0,2179,0,clean_first_entry
v1_5,0.1,80000,0,945163498,382,"(14, 14)",GREEN,True,0.0,382,0,clean_first_entry
v1_5,0.1,80000,1,564556867,15646,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,80000,1,564556867,17671,"(5, 9)",,True,0.0,17671,0,clean_first_entry
v1_5,0.1,80000,1,564556867,2510,"(6, 8)",,True,0.0,2510,0,clean_first_entry
v1_5,0.1,80000,1,564556867,4060,"(14, 13)",,False,0.1,15769,11709,resolved_surprise
v1_5,0.1,80000,1,564556867,4096,"(14, 13)",,False,0.1,15769,11673,resolved_surprise
v1_5,0.1,80000,1,564556867,4146,"(14, 13)",,False,0.1,15769,11623,resolved_surprise
v1_5,0.1,80000,1,564556867,1198,"(14, 14)",GREEN,True,0.0,1198,0,clean_first_entry
v1_5,0.1,80000,2,84611349,5088,"(5, 8)",YELLOW,True,0.0,5088,0,clean_first_entry
v1_5,0.1,80000,2,84611349,962,"(5, 9)",,True,0.0,962,0,clean_first_entry
v1_5,0.1,80000,2,84611349,5225,"(6, 8)",,True,0.0,5225,0,clean_first_entry
v1_5,0.1,80000,2,84611349,4916,"(14, 13)",,True,0.0,4916,0,clean_first_entry
v1_5,0.1,80000,2,84611349,962,"(14, 14)",GREEN,True,0.0,962,0,clean_first_entry
v1_5,0.1,80000,3,1851488366,584,"(5, 8)",YELLOW,False,0.1,32326,31742,resolved_surprise
v1_5,0.1,80000,3,1851488366,784,"(5, 8)",YELLOW,False,0.1,32326,31542,resolved_surprise
v1_5,0.1,80000,3,1851488366,1226,"(5, 8)",YELLOW,False,0.1,32326,31100,resolved_surprise
v1_5,0.1,80000,3,1851488366,583,"(5, 9)",,False,0.1,815,232,resolved_surprise
v1_5,0.1,80000,3,1851488366,783,"(5, 9)",,False,0.1,815,32,resolved_surprise
v1_5,0.1,80000,3,1851488366,1090,"(6, 8)",,True,0.0,1090,0,clean_first_entry
v1_5,0.1,80000,3,1851488366,3093,"(14, 13)",,True,0.0,3093,0,clean_first_entry
v1_5,0.1,80000,3,1851488366,1090,"(14, 14)",GREEN,True,0.0,1090,0,clean_first_entry
v1_5,0.1,80000,4,1371542848,2328,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,80000,4,1371542848,2536,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,80000,4,1371542848,2768,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,80000,4,1371542848,1716,"(5, 9)",,True,0.0,1716,0,clean_first_entry
v1_5,0.1,80000,4,1371542848,2329,"(6, 8)",,False,0.1,3376,1047,resolved_surprise
v1_5,0.1,80000,4,1371542848,2537,"(6, 8)",,False,0.1,3376,839,resolved_surprise
v1_5,0.1,80000,4,1371542848,2769,"(6, 8)",,False,0.1,3376,607,resolved_surprise
v1_5,0.1,80000,4,1371542848,1780,"(14, 13)",,True,0.0,1780,0,clean_first_entry
v1_5,0.1,80000,4,1371542848,1716,"(14, 14)",GREEN,True,0.0,1716,0,clean_first_entry
v1_5,0.1,80000,5,990936217,3902,"(5, 8)",YELLOW,False,0.1,13436,9534,resolved_surprise
v1_5,0.1,80000,5,990936217,3904,"(5, 8)",YELLOW,False,0.1,13436,9532,resolved_surprise
v1_5,0.1,80000,5,990936217,3910,"(5, 8)",YELLOW,False,0.1,13436,9526,resolved_surprise
v1_5,0.1,80000,5,990936217,3899,"(5, 9)",,False,0.1,11939,8040,resolved_surprise
v1_5,0.1,80000,5,990936217,3905,"(5, 9)",,False,0.1,11939,8034,resolved_surprise
v1_5,0.1,80000,5,990936217,3917,"(5, 9)",,False,0.1,11939,8022,resolved_surprise
v1_5,0.1,80000,5,990936217,2060,"(6, 8)",,True,0.0,2060,0,clean_first_entry
v1_5,0.1,80000,5,990936217,10090,"(14, 13)",,False,0.1,13331,3241,resolved_surprise
v1_5,0.1,80000,5,990936217,346,"(14, 14)",GREEN,True,0.0,346,0,clean_first_entry
v1_5,0.1,80000,6,510990699,618,"(5, 8)",YELLOW,False,0.1,27430,26812,resolved_surprise
v1_5,0.1,80000,6,510990699,620,"(5, 8)",YELLOW,False,0.1,27430,26810,resolved_surprise
v1_5,0.1,80000,6,510990699,622,"(5, 8)",YELLOW,False,0.1,27430,26808,resolved_surprise
v1_5,0.1,80000,6,510990699,574,"(5, 9)",,True,0.0,574,0,clean_first_entry
v1_5,0.1,80000,6,510990699,907,"(6, 8)",,True,0.0,907,0,clean_first_entry
v1_5,0.1,80000,6,510990699,15832,"(14, 13)",,False,0.1,27430,11598,resolved_surprise
v1_5,0.1,80000,6,510990699,15115,"(14, 14)",GREEN,False,0.1,39478,24363,resolved_surprise
v1_5,0.1,80000,7,130384068,4428,"(5, 8)",YELLOW,True,0.0,4428,0,clean_first_entry
v1_5,0.1,80000,7,130384068,4428,"(5, 9)",,True,0.0,4428,0,clean_first_entry
v1_5,0.1,80000,7,130384068,4071,"(6, 8)",,True,0.0,4071,0,clean_first_entry
v1_5,0.1,80000,7,130384068,612,"(14, 13)",,True,0.0,612,0,clean_first_entry
v1_5,0.1,80000,7,130384068,538,"(14, 14)",GREEN,True,0.0,538,0,clean_first_entry
v1_5,0.1,80000,8,1897261085,7530,"(5, 8)",YELLOW,True,0.0,7530,0,clean_first_entry
v1_5,0.1,80000,8,1897261085,410,"(5, 9)",,True,0.0,410,0,clean_first_entry
v1_5,0.1,80000,8,1897261085,7334,"(6, 8)",,True,0.0,7334,0,clean_first_entry
v1_5,0.1,80000,8,1897261085,7491,"(14, 13)",,True,0.0,7491,0,clean_first_entry
v1_5,0.1,80000,8,1897261085,410,"(14, 14)",GREEN,True,0.0,410,0,clean_first_entry
v1_5,0.1,80000,9,1417315567,1222,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,80000,9,1417315567,7058,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,80000,9,1417315567,1223,"(5, 9)",,False,0.1,33493,32270,resolved_surprise
v1_5,0.1,80000,9,1417315567,1225,"(5, 9)",,False,0.1,33493,32268,resolved_surprise
v1_5,0.1,80000,9,1417315567,1227,"(5, 9)",,False,0.1,33493,32266,resolved_surprise
v1_5,0.1,80000,9,1417315567,1249,"(6, 8)",,False,0.1,16168,14919,resolved_surprise
v1_5,0.1,80000,9,1417315567,16584,"(14, 13)",,True,0.0,16584,0,clean_first_entry
v1_5,0.1,80000,9,1417315567,16584,"(14, 14)",GREEN,True,0.0,16584,0,clean_first_entry
v1_5,0.5,80000,0,1444596040,28192,"(5, 8)",YELLOW,True,0.0,28192,0,clean_first_entry
v1_5,0.5,80000,0,1444596040,406,"(5, 9)",,True,0.0,406,0,clean_first_entry
v1_5,0.5,80000,0,1444596040,35091,"(6, 8)",,True,0.0,35091,0,clean_first_entry
v1_5,0.5,80000,0,1444596040,10746,"(14, 13)",,True,0.0,10746,0,clean_first_entry
v1_5,0.5,80000,0,1444596040,406,"(14, 14)",GREEN,True,0.0,406,0,clean_first_entry
v1_5,0.5,80000,1,1063989409,21344,"(5, 8)",YELLOW,False,0.5,51488,30144,resolved_surprise
v1_5,0.5,80000,1,1063989409,743,"(5, 9)",,False,0.5,33283,32540,resolved_surprise
v1_5,0.5,80000,1,1063989409,6201,"(5, 9)",,False,0.5,33283,27082,resolved_surprise
v1_5,0.5,80000,1,1063989409,7057,"(5, 9)",,False,0.5,33283,26226,resolved_surprise
v1_5,0.5,80000,1,1063989409,23656,"(6, 8)",,True,0.0,23656,0,clean_first_entry
v1_5,0.5,80000,1,1063989409,1768,"(14, 13)",,True,0.0,1768,0,clean_first_entry
v1_5,0.5,80000,1,1063989409,604,"(14, 14)",GREEN,True,0.0,604,0,clean_first_entry
v1_5,0.5,80000,2,683382778,4020,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,80000,2,683382778,4742,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,80000,2,683382778,7856,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,80000,2,683382778,3821,"(5, 9)",,True,0.0,3821,0,clean_first_entry
v1_5,0.5,80000,2,683382778,436,"(6, 8)",,True,0.0,436,0,clean_first_entry
v1_5,0.5,80000,2,683382778,796,"(14, 13)",,True,0.0,796,0,clean_first_entry
v1_5,0.5,80000,2,683382778,436,"(14, 14)",GREEN,True,0.0,436,0,clean_first_entry
v1_5,0.5,80000,3,203437260,6054,"(5, 8)",YELLOW,True,0.0,6054,0,clean_first_entry
v1_5,0.5,80000,3,203437260,6054,"(5, 9)",,True,0.0,6054,0,clean_first_entry
v1_5,0.5,80000,3,203437260,959,"(6, 8)",,True,0.0,959,0,clean_first_entry
v1_5,0.5,80000,3,203437260,536,"(14, 13)",,True,0.0,536,0,clean_first_entry
v1_5,0.5,80000,3,203437260,536,"(14, 14)",GREEN,True,0.0,536,0,clean_first_entry
v1_5,0.5,80000,4,1970314277,3404,"(5, 8)",YELLOW,False,0.5,21184,17780,resolved_surprise
v1_5,0.5,80000,4,1970314277,3478,"(5, 8)",YELLOW,False,0.5,21184,17706,resolved_surprise
v1_5,0.5,80000,4,1970314277,9436,"(5, 8)",YELLOW,False,0.5,21184,11748,resolved_surprise
v1_5,0.5,80000,4,1970314277,3897,"(5, 9)",,False,0.5,21184,17287,resolved_surprise
v1_5,0.5,80000,4,1970314277,9611,"(5, 9)",,False,0.5,21184,11573,resolved_surprise
v1_5,0.5,80000,4,1970314277,794,"(6, 8)",,True,0.0,794,0,clean_first_entry
v1_5,0.5,80000,4,1970314277,14752,"(14, 13)",,False,0.5,17670,2918,resolved_surprise
v1_5,0.5,80000,4,1970314277,794,"(14, 14)",GREEN,True,0.0,794,0,clean_first_entry
v1_5,0.5,80000,5,1490368759,16248,"(5, 8)",YELLOW,False,0.5,21318,5070,resolved_surprise
v1_5,0.5,80000,5,1490368759,1148,"(5, 9)",,True,0.0,1148,0,clean_first_entry
v1_5,0.5,80000,5,1490368759,8789,"(6, 8)",,True,0.0,8789,0,clean_first_entry
v1_5,0.5,80000,5,1490368759,1518,"(14, 13)",,False,0.5,5777,4259,resolved_surprise
v1_5,0.5,80000,5,1490368759,1726,"(14, 13)",,False,0.5,5777,4051,resolved_surprise
v1_5,0.5,80000,5,1490368759,1836,"(14, 13)",,False,0.5,5777,3941,resolved_surprise
v1_5,0.5,80000,5,1490368759,396,"(14, 14)",GREEN,True,0.0,396,0,clean_first_entry
v1_5,0.5,80000,6,1109762128,1236,"(5, 8)",YELLOW,True,0.0,1236,0,clean_first_entry
v1_5,0.5,80000,6,1109762128,9441,"(5, 9)",,False,0.5,13208,3767,resolved_surprise
v1_5,0.5,80000,6,1109762128,885,"(6, 8)",,True,0.0,885,0,clean_first_entry
v1_5,0.5,80000,6,1109762128,386,"(14, 13)",,True,0.0,386,0,clean_first_entry
v1_5,0.5,80000,6,1109762128,386,"(14, 14)",GREEN,True,0.0,386,0,clean_first_entry
v1_5,0.5,80000,7,629816610,3434,"(5, 8)",YELLOW,True,0.0,3434,0,clean_first_entry
v1_5,0.5,80000,7,629816610,3434,"(5, 9)",,True,0.0,3434,0,clean_first_entry
v1_5,0.5,80000,7,629816610,568,"(6, 8)",,True,0.0,568,0,clean_first_entry
v1_5,0.5,80000,7,629816610,724,"(14, 13)",,False,0.5,3263,2539,resolved_surprise
v1_5,0.5,80000,7,629816610,2178,"(14, 13)",,False,0.5,3263,1085,resolved_surprise
v1_5,0.5,80000,7,629816610,2190,"(14, 13)",,False,0.5,3263,1073,resolved_surprise
v1_5,0.5,80000,7,629816610,568,"(14, 14)",GREEN,True,0.0,568,0,clean_first_entry
v1_5,0.5,80000,8,249209979,34194,"(5, 8)",YELLOW,True,0.0,34194,0,clean_first_entry
v1_5,0.5,80000,8,249209979,34194,"(5, 9)",,True,0.0,34194,0,clean_first_entry
v1_5,0.5,80000,8,249209979,818,"(6, 8)",,True,0.0,818,0,clean_first_entry
v1_5,0.5,80000,8,249209979,6474,"(14, 13)",,False,0.5,36491,30017,resolved_surprise
v1_5,0.5,80000,8,249209979,8354,"(14, 13)",,False,0.5,36491,28137,resolved_surprise
v1_5,0.5,80000,8,249209979,9382,"(14, 13)",,False,0.5,36491,27109,resolved_surprise
v1_5,0.5,80000,8,249209979,818,"(14, 14)",GREEN,True,0.0,818,0,clean_first_entry
v1_5,0.5,80000,9,2016086996,5268,"(5, 8)",YELLOW,False,0.5,44554,39286,resolved_surprise
v1_5,0.5,80000,9,2016086996,5344,"(5, 8)",YELLOW,False,0.5,44554,39210,resolved_surprise
v1_5,0.5,80000,9,2016086996,5358,"(5, 8)",YELLOW,False,0.5,44554,39196,resolved_surprise
v1_5,0.5,80000,9,2016086996,3064,"(5, 9)",,True,0.0,3064,0,clean_first_entry
v1_5,0.5,80000,9,2016086996,6031,"(6, 8)",,False,0.5,44539,38508,resolved_surprise
v1_5,0.5,80000,9,2016086996,3356,"(14, 13)",,False,0.5,44554,41198,resolved_surprise
v1_5,0.5,80000,9,2016086996,9904,"(14, 13)",,False,0.5,44554,34650,resolved_surprise
v1_5,0.5,80000,9,2016086996,366,"(14, 14)",GREEN,True,0.0,366,0,clean_first_entry
v1_5,1.0,80000,0,1191821949,636,"(5, 8)",YELLOW,False,1.0,4950,4314,resolved_surprise
v1_5,1.0,80000,0,1191821949,654,"(5, 8)",YELLOW,False,1.0,4950,4296,resolved_surprise
v1_5,1.0,80000,0,1191821949,810,"(5, 9)",,True,0.0,810,0,clean_first_entry
v1_5,1.0,80000,0,1191821949,653,"(6, 8)",,False,1.0,24545,23892,resolved_surprise
v1_5,1.0,80000,0,1191821949,7771,"(6, 8)",,False,1.0,24545,16774,resolved_surprise
v1_5,1.0,80000,0,1191821949,7793,"(6, 8)",,False,1.0,24545,16752,resolved_surprise
v1_5,1.0,80000,0,1191821949,686,"(14, 13)",,True,0.0,686,0,clean_first_entry
v1_5,1.0,80000,0,1191821949,2949,"(14, 14)",GREEN,False,1.0,38052,35103,resolved_surprise
v1_5,1.0,80000,0,1191821949,8707,"(14, 14)",GREEN,False,1.0,38052,29345,resolved_surprise
v1_5,1.0,80000,1,811215318,3640,"(5, 8)",YELLOW,False,1.0,11544,7904,resolved_surprise
v1_5,1.0,80000,1,811215318,4410,"(5, 8)",YELLOW,False,1.0,11544,7134,resolved_surprise
v1_5,1.0,80000,1,811215318,5394,"(5, 8)",YELLOW,False,1.0,11544,6150,resolved_surprise
v1_5,1.0,80000,1,811215318,11544,"(5, 9)",,True,0.0,11544,0,clean_first_entry
v1_5,1.0,80000,1,811215318,1138,"(6, 8)",,True,0.0,1138,0,clean_first_entry
v1_5,1.0,80000,1,811215318,8619,"(14, 13)",,True,0.0,8619,0,clean_first_entry
v1_5,1.0,80000,1,811215318,1138,"(14, 14)",GREEN,True,0.0,1138,0,clean_first_entry
v1_5,1.0,80000,2,331269800,922,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,80000,2,331269800,16234,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,80000,2,331269800,923,"(5, 9)",,False,1.0,5311,4388,resolved_surprise
v1_5,1.0,80000,2,331269800,925,"(5, 9)",,False,1.0,5311,4386,resolved_surprise
v1_5,1.0,80000,2,331269800,5005,"(6, 8)",,False,1.0,6253,1248,resolved_surprise
v1_5,1.0,80000,2,331269800,5007,"(6, 8)",,False,1.0,6253,1246,resolved_surprise
v1_5,1.0,80000,2,331269800,5029,"(6, 8)",,False,1.0,6253,1224,resolved_surprise
v1_5,1.0,80000,2,331269800,934,"(14, 13)",,True,0.0,934,0,clean_first_entry
v1_5,1.0,80000,2,331269800,446,"(14, 14)",GREEN,True,0.0,446,0,clean_first_entry
v1_5,1.0,80000,3,2098146817,3690,"(5, 8)",YELLOW,False,1.0,5946,2256,resolved_surprise
v1_5,1.0,80000,3,2098146817,3888,"(5, 8)",YELLOW,False,1.0,5946,2058,resolved_surprise
v1_5,1.0,80000,3,2098146817,3922,"(5, 8)",YELLOW,False,1.0,5946,2024,resolved_surprise
v1_5,1.0,80000,3,2098146817,5188,"(5, 9)",,True,0.0,5188,0,clean_first_entry
v1_5,1.0,80000,3,2098146817,510,"(6, 8)",,True,0.0,510,0,clean_first_entry
